model_id,question_id,iteration,duration,input_tokens,output_tokens,total_tokens,tokens_per_minute,success
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,1,1,2.917573928833008,6020,77,6097,125384.9975778757,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,1,2,2.8642067909240723,6020,75,6095,127679.32858717057,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,1,3,3.680540084838867,6020,89,6109,99588.64502247283,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,2,1,3.838665246963501,6023,110,6133,95861.44566554304,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,2,2,5.1718714237213135,6023,127,6150,71347.4813599472,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,2,3,3.3593637943267822,6023,109,6132,109520.73741502334,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,3,1,2.596940279006958,6027,71,6098,140888.87717506872,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,3,2,3.221709966659546,6027,80,6107,113734.63278568347,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,3,3,4.098206281661987,6027,61,6088,89131.67734735507,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,4,1,15.79304814338684,6027,507,6534,24823.580377937513,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,4,2,17.33411407470703,6027,483,6510,22533.60040879976,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,4,3,16.03149938583374,6027,500,6527,24428.158001618714,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,5,1,9.35655164718628,6023,341,6364,40809.90672614175,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,5,2,7.6520185470581055,6023,315,6338,49696.69083541394,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,5,3,8.555276870727539,6023,322,6345,44498.8520830449,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,6,1,14.685726642608643,6020,422,6442,26319.433107148045,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,6,2,15.178428649902344,6020,402,6422,25386.027031360663,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,6,3,30.036648988723755,6020,0,6020,12025.309485608743,False
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,7,1,30.208800315856934,6026,0,6026,11968.697737732178,False
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,7,2,26.62147831916809,6026,411,6437,14507.834439904582,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,7,3,13.138524532318115,6026,414,6440,29409.69505742704,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,8,1,6.680926561355591,6019,125,6144,55177.97518271197,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,8,2,5.2207770347595215,6019,145,6164,70840.02966179833,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,8,3,5.707916021347046,6019,143,6162,64773.20244679205,True
eu.anthropic.claude-3-7-sonnet-20250219-v1:0,9,1,13.776660680770874,6027,471,6498,28300.036491730174,True
